,game_id,ply,color,move,clock,eval,uci,fen
1865,31,16,black,O-O-O,0:00:49.5,,e8c8,2kr1b1r/pppnpppp/5n2/7q/2PP2b1/2N2N2/PP2BPPP/R1BQ1RK1 w - - 7 9
1866,31,17,white,Be3,0:00:54.2,,c1e3,2kr1b1r/pppnpppp/5n2/7q/2PP2b1/2N1BN2/PP2BPPP/R2Q1RK1 b - - 8 9
1867,31,18,black,e5,0:00:45.7,,e7e5,2kr1b1r/pppn1ppp/5n2/4p2q/2PP2b1/2N1BN2/PP2BPPP/R2Q1RK1 w - - 0 10
1868,31,19,white,d5,0:00:52.8,,d4d5,2kr1b1r/pppn1ppp/5n2/3Pp2q/2P3b1/2N1BN2/PP2BPPP/R2Q1RK1 b - - 0 10
1869,31,20,black,e4,0:00:40.1,,e5e4,2kr1b1r/pppn1ppp/5n2/3P3q/2P1p1b1/2N1BN2/PP2BPPP/R2Q1RK1 w - - 0 11
1870,31,21,white,Nd4,0:00:51.9,,f3d4,2kr1b1r/pppn1ppp/5n2/3P3q/2PNp1b1/2N1B3/PP2BPPP/R2Q1RK1 b - - 1 11
1871,31,22,black,Ne5,0:00:36.5,,d7e5,2kr1b1r/ppp2ppp/5n2/3Pn2q/2PNp1b1/2N1B3/PP2BPPP/R2Q1RK1 w - - 2 12
1872,31,23,white,Bxg4+,0:00:50.3,,e2g4,2kr1b1r/ppp2ppp/5n2/3Pn2q/2PNp1B1/2N1B3/PP3PPP/R2Q1RK1 b - - 0 12
1873,31,24,black,Qxg4,0:00:36.4,,h5g4,2kr1b1r/ppp2ppp/5n2/3Pn3/2PNp1q1/2N1B3/PP3PPP/R2Q1RK1 w - - 0 13
1874,31,25,white,Qxg4+,0:00:47.2,,d1g4,2kr1b1r/ppp2ppp/5n2/3Pn3/2PNp1Q1/2N1B3/PP3PPP/R4RK1 b - - 0 13
1875,31,26,black,Nfxg4,0:00:36.3,,f6g4,2kr1b1r/ppp2ppp/8/3Pn3/2PNp1n1/2N1B3/PP3PPP/R4RK1 w - - 0 14
1876,31,27,white,Bf4,0:00:46,,e3f4,2kr1b1r/ppp2ppp/8/3Pn3/2PNpBn1/2N5/PP3PPP/R4RK1 b - - 1 14
1877,31,28,black,f5,0:00:33.3,,f7f5,2kr1b1r/ppp3pp/8/3Pnp2/2PNpBn1/2N5/PP3PPP/R4RK1 w - - 0 15
1878,31,29,white,f3,0:00:43,,f2f3,2kr1b1r/ppp3pp/8/3Pnp2/2PNpBn1/2N2P2/PP4PP/R4RK1 b - - 0 15
1879,31,30,black,Nd3,0:00:29.2,,e5d3,2kr1b1r/ppp3pp/8/3P1p2/2PNpBn1/2Nn1P2/PP4PP/R4RK1 w - - 1 16
1880,31,31,white,Bg3,0:00:37.3,,f4g3,2kr1b1r/ppp3pp/8/3P1p2/2PNp1n1/2Nn1PB1/PP4PP/R4RK1 b - - 2 16
1881,31,32,black,Ne3,0:00:26.2,,g4e3,2kr1b1r/ppp3pp/8/3P1p2/2PNp3/2NnnPB1/PP4PP/R4RK1 w - - 3 17
1882,31,33,white,Rfe1,0:00:35.1,,f1e1,2kr1b1r/ppp3pp/8/3P1p2/2PNp3/2NnnPB1/PP4PP/R3R1K1 b - - 4 17
1883,31,34,black,Nxc4,0:00:24.4,,e3c4,2kr1b1r/ppp3pp/8/3P1p2/2nNp3/2Nn1PB1/PP4PP/R3R1K1 w - - 0 18
1884,31,35,white,fxe4,0:00:32.9,,f3e4,2kr1b1r/ppp3pp/8/3P1p2/2nNP3/2Nn2B1/PP4PP/R3R1K1 b - - 0 18
1885,31,36,black,f4,0:00:20.9,,f5f4,2kr1b1r/ppp3pp/8/3P4/2nNPp2/2Nn2B1/PP4PP/R3R1K1 w - - 0 19
1886,31,37,white,Bh4,0:00:30.7,,g3h4,2kr1b1r/ppp3pp/8/3P4/2nNPp1B/2Nn4/PP4PP/R3R1K1 b - - 1 19
1887,31,38,black,Rd7,0:00:19.9,,d8d7,2k2b1r/pppr2pp/8/3P4/2nNPp1B/2Nn4/PP4PP/R3R1K1 w - - 2 20
1888,31,39,white,Nf5,0:00:25.5,,d4f5,2k2b1r/pppr2pp/8/3P1N2/2n1Pp1B/2Nn4/PP4PP/R3R1K1 b - - 3 20
1889,31,40,black,g6,0:00:16.5,,g7g6,2k2b1r/pppr3p/6p1/3P1N2/2n1Pp1B/2Nn4/PP4PP/R3R1K1 w - - 0 21
1890,31,41,white,Nd4,0:00:23.5,,f5d4,2k2b1r/pppr3p/6p1/3P4/2nNPp1B/2Nn4/PP4PP/R3R1K1 b - - 1 21
1891,31,42,black,Bc5,0:00:13.6,,f8c5,2k4r/pppr3p/6p1/2bP4/2nNPp1B/2Nn4/PP4PP/R3R1K1 w - - 2 22
1892,31,43,white,Ne2,0:00:18.8,,c3e2,2k4r/pppr3p/6p1/2bP4/2nNPp1B/3n4/PP2N1PP/R3R1K1 b - - 3 22
1893,31,44,black,h6,0:00:10.3,,h7h6,2k4r/pppr4/6pp/2bP4/2nNPp1B/3n4/PP2N1PP/R3R1K1 w - - 0 23
1894,31,45,white,Bf2,0:00:17.3,,h4f2,2k4r/pppr4/6pp/2bP4/2nNPp2/3n4/PP2NBPP/R3R1K1 b - - 1 23
1895,31,46,black,Nxf2,0:00:07.8,,d3f2,2k4r/pppr4/6pp/2bP4/2nNPp2/8/PP2NnPP/R3R1K1 w - - 0 24
1896,31,47,white,Kxf2,0:00:16.3,,g1f2,2k4r/pppr4/6pp/2bP4/2nNPp2/8/PP2NKPP/R3R3 b - - 0 24
1897,31,48,black,g5,0:00:07,,g6g5,2k4r/pppr4/7p/2bP2p1/2nNPp2/8/PP2NKPP/R3R3 w - - 0 25
1898,31,49,white,Kf3,0:00:13,,f2f3,2k4r/pppr4/7p/2bP2p1/2nNPp2/5K2/PP2N1PP/R3R3 b - - 1 25
1899,31,50,black,Re8,0:00:05.6,,h8e8,2k1r3/pppr4/7p/2bP2p1/2nNPp2/5K2/PP2N1PP/R3R3 w - - 2 26
1900,31,51,white,Ne6,0:00:10.8,,d4e6,2k1r3/pppr4/4N2p/2bP2p1/2n1Pp2/5K2/PP2N1PP/R3R3 b - - 3 26
1901,31,52,black,Rxe6,0:00:03.5,,e8e6,2k5/pppr4/4r2p/2bP2p1/2n1Pp2/5K2/PP2N1PP/R3R3 w - - 0 27
1902,31,53,white,dxe6,0:00:10.1,,d5e6,2k5/pppr4/4P2p/2b3p1/2n1Pp2/5K2/PP2N1PP/R3R3 b - - 0 27
1903,31,54,black,Re7,0:00:03.3,,d7e7,2k5/ppp1r3/4P2p/2b3p1/2n1Pp2/5K2/PP2N1PP/R3R3 w - - 1 28
1904,31,55,white,Rac1,0:00:07.7,,a1c1,2k5/ppp1r3/4P2p/2b3p1/2n1Pp2/5K2/PP2N1PP/2R1R3 b - - 2 28
1905,32,1,white,d4,0:00:59.9,,d2d4,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1
1906,32,2,black,e5,0:00:59.6,,e7e5,rnbqkbnr/pppp1ppp/8/4p3/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2
1907,32,3,white,dxe5,0:00:59,,d4e5,rnbqkbnr/pppp1ppp/8/4P3/8/8/PPP1PPPP/RNBQKBNR b KQkq - 0 2
1908,32,4,black,Nc6,0:00:58.7,,b8c6,r1bqkbnr/pppp1ppp/2n5/4P3/8/8/PPP1PPPP/RNBQKBNR w KQkq - 1 3
1909,32,5,white,Nf3,0:00:58.2,,g1f3,r1bqkbnr/pppp1ppp/2n5/4P3/8/5N2/PPP1PPPP/RNBQKB1R b KQkq - 2 3
1910,32,6,black,d6,0:00:57.9,,d7d6,r1bqkbnr/ppp2ppp/2np4/4P3/8/5N2/PPP1PPPP/RNBQKB1R w KQkq - 0 4
1911,32,7,white,Bf4,0:00:55.3,,c1f4,r1bqkbnr/ppp2ppp/2np4/4P3/5B2/5N2/PPP1PPPP/RN1QKB1R b KQkq - 1 4
1912,32,8,black,dxe5,0:00:56.9,,d6e5,r1bqkbnr/ppp2ppp/2n5/4p3/5B2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 0 5
1913,32,9,white,Qxd8+,0:00:53.9,,d1d8,r1bQkbnr/ppp2ppp/2n5/4p3/5B2/5N2/PPP1PPPP/RN2KB1R b KQkq - 0 5
1914,32,10,black,Kxd8,0:00:52.3,,e8d8,r1bk1bnr/ppp2ppp/2n5/4p3/5B2/5N2/PPP1PPPP/RN2KB1R w KQ - 0 6
1915,32,11,white,Nxe5,0:00:53.1,,f3e5,r1bk1bnr/ppp2ppp/2n5/4N3/5B2/8/PPP1PPPP/RN2KB1R b KQ - 0 6
1916,32,12,black,Nxe5,0:00:51.2,,c6e5,r1bk1bnr/ppp2ppp/8/4n3/5B2/8/PPP1PPPP/RN2KB1R w KQ - 0 7
1917,32,13,white,Bxe5,0:00:53,,f4e5,r1bk1bnr/ppp2ppp/8/4B3/8/8/PPP1PPPP/RN2KB1R b KQ - 0 7
1918,32,14,black,f6,0:00:50.8,,f7f6,r1bk1bnr/ppp3pp/5p2/4B3/8/8/PPP1PPPP/RN2KB1R w KQ - 0 8
1919,32,15,white,Bg3,0:00:51.6,,e5g3,r1bk1bnr/ppp3pp/5p2/8/8/6B1/PPP1PPPP/RN2KB1R b KQ - 1 8
1920,32,16,black,Bd6,0:00:50.1,,f8d6,r1bk2nr/ppp3pp/3b1p2/8/8/6B1/PPP1PPPP/RN2KB1R w KQ - 2 9
1921,32,17,white,Bxd6,0:00:50.6,,g3d6,r1bk2nr/ppp3pp/3B1p2/8/8/8/PPP1PPPP/RN2KB1R b KQ - 0 9
1922,32,18,black,cxd6,0:00:49.7,,c7d6,r1bk2nr/pp4pp/3p1p2/8/8/8/PPP1PPPP/RN2KB1R w KQ - 0 10
1923,32,19,white,Nc3,0:00:50.5,,b1c3,r1bk2nr/pp4pp/3p1p2/8/8/2N5/PPP1PPPP/R3KB1R b KQ - 1 10
1924,32,20,black,Ne7,0:00:48.9,,g8e7,r1bk3r/pp2n1pp/3p1p2/8/8/2N5/PPP1PPPP/R3KB1R w KQ - 2 11
1925,32,21,white,O-O-O,0:00:50,,e1c1,r1bk3r/pp2n1pp/3p1p2/8/8/2N5/PPP1PPPP/2KR1B1R b - - 3 11
1926,32,22,black,d5,0:00:48,,d6d5,r1bk3r/pp2n1pp/5p2/3p4/8/2N5/PPP1PPPP/2KR1B1R w - - 0 12
1927,32,23,white,Nxd5,0:00:48.4,,c3d5,r1bk3r/pp2n1pp/5p2/3N4/8/8/PPP1PPPP/2KR1B1R b - - 0 12
1928,32,24,black,Nxd5,0:00:46.9,,e7d5,r1bk3r/pp4pp/5p2/3n4/8/8/PPP1PPPP/2KR1B1R w - - 0 13
1929,32,25,white,Rxd5+,0:00:48.3,,d1d5,r1bk3r/pp4pp/5p2/3R4/8/8/PPP1PPPP/2K2B1R b - - 0 13
1930,32,26,black,Kc7,0:00:45.8,,d8c7,r1b4r/ppk3pp/5p2/3R4/8/8/PPP1PPPP/2K2B1R w - - 1 14
1931,32,27,white,Rc5+,0:00:46.9,,d5c5,r1b4r/ppk3pp/5p2/2R5/8/8/PPP1PPPP/2K2B1R b - - 2 14
1932,32,28,black,Kb8,0:00:44.9,,c7b8,rkb4r/pp4pp/5p2/2R5/8/8/PPP1PPPP/2K2B1R w - - 3 15
1933,32,29,white,e3,0:00:44.2,,e2e3,rkb4r/pp4pp/5p2/2R5/8/4P3/PPP2PPP/2K2B1R b - - 0 15
1934,32,30,black,Be6,0:00:44.3,,c8e6,rk5r/pp4pp/4bp2/2R5/8/4P3/PPP2PPP/2K2B1R w - - 1 16
1935,32,31,white,Bc4,0:00:42.1,,f1c4,rk5r/pp4pp/4bp2/2R5/2B5/4P3/PPP2PPP/2K4R b - - 2 16
1936,32,32,black,Bxc4,0:00:42.7,,e6c4,rk5r/pp4pp/5p2/2R5/2b5/4P3/PPP2PPP/2K4R w - - 0 17
1937,32,33,white,Rxc4,0:00:41.8,,c5c4,rk5r/pp4pp/5p2/8/2R5/4P3/PPP2PPP/2K4R b - - 0 17
1938,32,34,black,b6,0:00:42.3,,b7b6,rk5r/p5pp/1p3p2/8/2R5/4P3/PPP2PPP/2K4R w - - 0 18
1939,32,35,white,Rd1,0:00:40.6,,h1d1,rk5r/p5pp/1p3p2/8/2R5/4P3/PPP2PPP/2KR4 b - - 1 18
1940,32,36,black,Rc8,0:00:41.5,,h8c8,rkr5/p5pp/1p3p2/8/2R5/4P3/PPP2PPP/2KR4 w - - 2 19
1941,32,37,white,Rxc8+,0:00:38.2,,c4c8,rkR5/p5pp/1p3p2/8/8/4P3/PPP2PPP/2KR4 b - - 0 19
1942,32,38,black,Kxc8,0:00:40.4,,b8c8,r1k5/p5pp/1p3p2/8/8/4P3/PPP2PPP/2KR4 w - - 0 20
1943,32,39,white,Kd2,0:00:34.8,,c1d2,r1k5/p5pp/1p3p2/8/8/4P3/PPPK1PPP/3R4 b - - 1 20
1944,32,40,black,Rb8,0:00:39,,a8b8,1rk5/p5pp/1p3p2/8/8/4P3/PPPK1PPP/3R4 w - - 2 21
1945,32,41,white,Kc3,0:00:34,,d2c3,1rk5/p5pp/1p3p2/8/8/2K1P3/PPP2PPP/3R4 b - - 3 21
1946,32,42,black,Rb7,0:00:38.1,,b8b7,2k5/pr4pp/1p3p2/8/8/2K1P3/PPP2PPP/3R4 w - - 4 22
1947,32,43,white,g3,0:00:30.5,,g2g3,2k5/pr4pp/1p3p2/8/8/2K1P1P1/PPP2P1P/3R4 b - - 0 22
1948,32,44,black,Rc7+,0:00:37.3,,b7c7,2k5/p1r3pp/1p3p2/8/8/2K1P1P1/PPP2P1P/3R4 w - - 1 23
1949,32,45,white,Kb3,0:00:28.5,,c3b3,2k5/p1r3pp/1p3p2/8/8/1K2P1P1/PPP2P1P/3R4 b - - 2 23
1950,32,46,black,a5,0:00:36.2,,a7a5,2k5/2r3pp/1p3p2/p7/8/1K2P1P1/PPP2P1P/3R4 w - - 0 24
1951,32,47,white,c4,0:00:27.4,,c2c4,2k5/2r3pp/1p3p2/p7/2P5/1K2P1P1/PP3P1P/3R4 b - - 0 24
1952,32,48,black,Re7,0:00:34.7,,c7e7,2k5/4r1pp/1p3p2/p7/2P5/1K2P1P1/PP3P1P/3R4 w - - 1 25
1953,32,49,white,Rd5,0:00:23.6,,d1d5,2k5/4r1pp/1p3p2/p2R4/2P5/1K2P1P1/PP3P1P/8 b - - 2 25
1954,32,50,black,Kc7,0:00:33.9,,c8c7,8/2k1r1pp/1p3p2/p2R4/2P5/1K2P1P1/PP3P1P/8 w - - 3 26
1955,32,51,white,Rb5,0:00:22.3,,d5b5,8/2k1r1pp/1p3p2/pR6/2P5/1K2P1P1/PP3P1P/8 b - - 4 26
1956,32,52,black,h6,0:00:32.8,,h7h6,8/2k1r1p1/1p3p1p/pR6/2P5/1K2P1P1/PP3P1P/8 w - - 0 27
1957,32,53,white,c5,0:00:21.5,,c4c5,8/2k1r1p1/1p3p1p/pRP5/8/1K2P1P1/PP3P1P/8 b - - 0 27
1958,32,54,black,bxc5,0:00:32,,b6c5,8/2k1r1p1/5p1p/pRp5/8/1K2P1P1/PP3P1P/8 w - - 0 28
1959,32,55,white,Rxc5+,0:00:21.4,,b5c5,8/2k1r1p1/5p1p/p1R5/8/1K2P1P1/PP3P1P/8 b - - 0 28
1960,32,56,black,Kb6,0:00:31.4,,c7b6,8/4r1p1/1k3p1p/p1R5/8/1K2P1P1/PP3P1P/8 w - - 1 29
1961,32,57,white,Rc4,0:00:14,,c5c4,8/4r1p1/1k3p1p/p7/2R5/1K2P1P1/PP3P1P/8 b - - 2 29
1962,32,58,black,Rd7,0:00:30.2,,e7d7,8/3r2p1/1k3p1p/p7/2R5/1K2P1P1/PP3P1P/8 w - - 3 30
1963,32,59,white,Rc2,0:00:12.5,,c4c2,8/3r2p1/1k3p1p/p7/8/1K2P1P1/PPR2P1P/8 b - - 4 30
1964,32,60,black,Rd3+,0:00:28.3,,d7d3,8/6p1/1k3p1p/p7/8/1K1rP1P1/PPR2P1P/8 w - - 5 31
1965,32,61,white,Ka4,0:00:11.3,,b3a4,8/6p1/1k3p1p/p7/K7/3rP1P1/PPR2P1P/8 b - - 6 31
1966,32,62,black,Rd5,0:00:27.9,,d3d5,8/6p1/1k3p1p/p2r4/K7/4P1P1/PPR2P1P/8 w - - 7 32
1967,32,63,white,b4,0:00:10.3,,b2b4,8/6p1/1k3p1p/p2r4/KP6/4P1P1/P1R2P1P/8 b - - 0 32
1968,32,64,black,axb4,0:00:26.6,,a5b4,8/6p1/1k3p1p/3r4/Kp6/4P1P1/P1R2P1P/8 w - - 0 33
1969,32,65,white,Kxb4,0:00:10.2,,a4b4,8/6p1/1k3p1p/3r4/1K6/4P1P1/P1R2P1P/8 b - - 0 33
1970,32,66,black,Rh5,0:00:25.6,,d5h5,8/6p1/1k3p1p/7r/1K6/4P1P1/P1R2P1P/8 w - - 1 34
1971,32,67,white,h4,0:00:08.9,,h2h4,8/6p1/1k3p1p/7r/1K5P/4P1P1/P1R2P2/8 b - - 0 34
1972,32,68,black,Rf5,0:00:24.4,,h5f5,8/6p1/1k3p1p/5r2/1K5P/4P1P1/P1R2P2/8 w - - 1 35
1973,32,69,white,a4,0:00:07.7,,a2a4,8/6p1/1k3p1p/5r2/PK5P/4P1P1/2R2P2/8 b - - 0 35
1974,32,70,black,Ka6,0:00:21.7,,b6a6,8/6p1/k4p1p/5r2/PK5P/4P1P1/2R2P2/8 w - - 1 36
1975,32,71,white,Rc6+,0:00:05.1,,c2c6,8/6p1/k1R2p1p/5r2/PK5P/4P1P1/5P2/8 b - - 2 36
1976,32,72,black,Kb7,0:00:20.3,,a6b7,8/1k4p1/2R2p1p/5r2/PK5P/4P1P1/5P2/8 w - - 3 37
1977,32,73,white,Rc2,0:00:05,,c6c2,8/1k4p1/5p1p/5r2/PK5P/4P1P1/2R2P2/8 b - - 4 37
1978,32,74,black,Rd5,0:00:19.5,,f5d5,8/1k4p1/5p1p/3r4/PK5P/4P1P1/2R2P2/8 w - - 5 38
1979,32,75,white,a5,0:00:03.7,,a4a5,8/1k4p1/5p1p/P2r4/1K5P/4P1P1/2R2P2/8 b - - 0 38
1980,32,76,black,Re5,0:00:18.2,,d5e5,8/1k4p1/5p1p/P3r3/1K5P/4P1P1/2R2P2/8 w - - 1 39
1981,32,77,white,Kc4,0:00:01.2,,b4c4,8/1k4p1/5p1p/P3r3/2K4P/4P1P1/2R2P2/8 b - - 2 39
1982,32,78,black,Re4+,0:00:17.2,,e5e4,8/1k4p1/5p1p/P7/2K1r2P/4P1P1/2R2P2/8 w - - 3 40
1983,33,1,white,d3,0:00:59.7,,d2d3,rnbqkbnr/pppppppp/8/8/8/3P4/PPP1PPPP/RNBQKBNR b KQkq - 0 1
1984,33,2,black,d5,0:00:59.9,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/8/3P4/PPP1PPPP/RNBQKBNR w KQkq - 0 2
1985,33,3,white,Nd2,0:00:58.3,,b1d2,rnbqkbnr/ppp1pppp/8/3p4/8/3P4/PPPNPPPP/R1BQKBNR b KQkq - 1 2
1986,33,4,black,Bf5,0:00:59.4,,c8f5,rn1qkbnr/ppp1pppp/8/3p1b2/8/3P4/PPPNPPPP/R1BQKBNR w KQkq - 2 3
1987,33,5,white,Ngf3,0:00:58,,g1f3,rn1qkbnr/ppp1pppp/8/3p1b2/8/3P1N2/PPPNPPPP/R1BQKB1R b KQkq - 3 3
1988,33,6,black,Nf6,0:00:57.9,,g8f6,rn1qkb1r/ppp1pppp/5n2/3p1b2/8/3P1N2/PPPNPPPP/R1BQKB1R w KQkq - 4 4
1989,33,7,white,c4,0:00:57.7,,c2c4,rn1qkb1r/ppp1pppp/5n2/3p1b2/2P5/3P1N2/PP1NPPPP/R1BQKB1R b KQkq - 0 4
1990,33,8,black,dxc4,0:00:56.5,,d5c4,rn1qkb1r/ppp1pppp/5n2/5b2/2p5/3P1N2/PP1NPPPP/R1BQKB1R w KQkq - 0 5
1991,33,9,white,Nxc4,0:00:57.6,,d2c4,rn1qkb1r/ppp1pppp/5n2/5b2/2N5/3P1N2/PP2PPPP/R1BQKB1R b KQkq - 0 5
1992,33,10,black,Nc6,0:00:55.9,,b8c6,r2qkb1r/ppp1pppp/2n2n2/5b2/2N5/3P1N2/PP2PPPP/R1BQKB1R w KQkq - 1 6
1993,33,11,white,Nce5,0:00:56.6,,c4e5,r2qkb1r/ppp1pppp/2n2n2/4Nb2/8/3P1N2/PP2PPPP/R1BQKB1R b KQkq - 2 6
1994,33,12,black,Nxe5,0:00:54.3,,c6e5,r2qkb1r/ppp1pppp/5n2/4nb2/8/3P1N2/PP2PPPP/R1BQKB1R w KQkq - 0 7
1995,33,13,white,Nxe5,0:00:56.5,,f3e5,r2qkb1r/ppp1pppp/5n2/4Nb2/8/3P4/PP2PPPP/R1BQKB1R b KQkq - 0 7
1996,33,14,black,Qd5,0:00:53.9,,d8d5,r3kb1r/ppp1pppp/5n2/3qNb2/8/3P4/PP2PPPP/R1BQKB1R w KQkq - 1 8
1997,33,15,white,Qa4+,0:00:50.9,,d1a4,r3kb1r/ppp1pppp/5n2/3qNb2/Q7/3P4/PP2PPPP/R1B1KB1R b KQkq - 2 8
1998,33,16,black,c6,0:00:52.4,,c7c6,r3kb1r/pp2pppp/2p2n2/3qNb2/Q7/3P4/PP2PPPP/R1B1KB1R w KQkq - 0 9
1999,33,17,white,Nc4,0:00:46,,e5c4,r3kb1r/pp2pppp/2p2n2/3q1b2/Q1N5/3P4/PP2PPPP/R1B1KB1R b KQkq - 1 9
2000,33,18,black,b5,0:00:51.4,,b7b5,r3kb1r/p3pppp/2p2n2/1p1q1b2/Q1N5/3P4/PP2PPPP/R1B1KB1R w KQkq - 0 10
2001,33,19,white,Qa5,0:00:35.7,,a4a5,r3kb1r/p3pppp/2p2n2/Qp1q1b2/2N5/3P4/PP2PPPP/R1B1KB1R b KQkq - 1 10
2002,33,20,black,bxc4,0:00:47.7,,b5c4,r3kb1r/p3pppp/2p2n2/Q2q1b2/2p5/3P4/PP2PPPP/R1B1KB1R w KQkq - 0 11
2003,33,21,white,Qc7,0:00:34.2,,a5c7,r3kb1r/p1Q1pppp/2p2n2/3q1b2/2p5/3P4/PP2PPPP/R1B1KB1R b KQkq - 1 11
2004,33,22,black,cxd3,0:00:44.4,,c4d3,r3kb1r/p1Q1pppp/2p2n2/3q1b2/8/3p4/PP2PPPP/R1B1KB1R w KQkq - 0 12
2005,33,23,white,Qb7,0:00:32.9,,c7b7,r3kb1r/pQ2pppp/2p2n2/3q1b2/8/3p4/PP2PPPP/R1B1KB1R b KQkq - 1 12
2006,33,24,black,Rd8,0:00:43,,a8d8,3rkb1r/pQ2pppp/2p2n2/3q1b2/8/3p4/PP2PPPP/R1B1KB1R w KQk - 2 13
2007,33,25,white,Qc7,0:00:31,,b7c7,3rkb1r/p1Q1pppp/2p2n2/3q1b2/8/3p4/PP2PPPP/R1B1KB1R b KQk - 3 13
2008,33,26,black,dxe2,0:00:41.5,,d3e2,3rkb1r/p1Q1pppp/2p2n2/3q1b2/8/8/PP2pPPP/R1B1KB1R w KQk - 0 14
2009,33,27,white,Bxe2,0:00:29.6,,f1e2,3rkb1r/p1Q1pppp/2p2n2/3q1b2/8/8/PP2BPPP/R1B1K2R b KQk - 0 14
2010,33,28,black,Bd3,0:00:40.7,,f5d3,3rkb1r/p1Q1pppp/2p2n2/3q4/8/3b4/PP2BPPP/R1B1K2R w KQk - 1 15
2011,33,29,white,O-O,0:00:28.9,,e1g1,3rkb1r/p1Q1pppp/2p2n2/3q4/8/3b4/PP2BPPP/R1B2RK1 b k - 2 15
2012,33,30,black,Bxe2,0:00:39.6,,d3e2,3rkb1r/p1Q1pppp/2p2n2/3q4/8/8/PP2bPPP/R1B2RK1 w k - 0 16
2013,33,31,white,Rd1,0:00:28.5,,f1d1,3rkb1r/p1Q1pppp/2p2n2/3q4/8/8/PP2bPPP/R1BR2K1 b k - 1 16
2014,33,32,black,Qxd1#,0:00:38.5,,d5d1,3rkb1r/p1Q1pppp/2p2n2/8/8/8/PP2bPPP/R1Bq2K1 w k - 0 17
2015,34,1,white,e4,0:01:00,,e2e4,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1
2016,34,2,black,d5,0:01:00,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2
2017,34,3,white,exd5,0:00:59.5,,e4d5,rnbqkbnr/ppp1pppp/8/3P4/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 2
2018,34,4,black,Qxd5,0:00:59.9,,d8d5,rnb1kbnr/ppp1pppp/8/3q4/8/8/PPPP1PPP/RNBQKBNR w KQkq - 0 3
2019,34,5,white,Nc3,0:00:59.1,,b1c3,rnb1kbnr/ppp1pppp/8/3q4/8/2N5/PPPP1PPP/R1BQKBNR b KQkq - 1 3
2020,34,6,black,Qa5,0:00:59.8,,d5a5,rnb1kbnr/ppp1pppp/8/q7/8/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 4
2021,34,7,white,Be2,0:00:58.8,,f1e2,rnb1kbnr/ppp1pppp/8/q7/8/2N5/PPPPBPPP/R1BQK1NR b KQkq - 3 4
2022,34,8,black,Nf6,0:00:59.6,,g8f6,rnb1kb1r/ppp1pppp/5n2/q7/8/2N5/PPPPBPPP/R1BQK1NR w KQkq - 4 5
2023,34,9,white,Nf3,0:00:58.7,,g1f3,rnb1kb1r/ppp1pppp/5n2/q7/8/2N2N2/PPPPBPPP/R1BQK2R b KQkq - 5 5
2024,34,10,black,Bf5,0:00:59.2,,c8f5,rn2kb1r/ppp1pppp/5n2/q4b2/8/2N2N2/PPPPBPPP/R1BQK2R w KQkq - 6 6
2025,34,11,white,O-O,0:00:58.6,,e1g1,rn2kb1r/ppp1pppp/5n2/q4b2/8/2N2N2/PPPPBPPP/R1BQ1RK1 b kq - 7 6
2026,34,12,black,e6,0:00:58.8,,e7e6,rn2kb1r/ppp2ppp/4pn2/q4b2/8/2N2N2/PPPPBPPP/R1BQ1RK1 w kq - 0 7
2027,34,13,white,d3,0:00:57.7,,d2d3,rn2kb1r/ppp2ppp/4pn2/q4b2/8/2NP1N2/PPP1BPPP/R1BQ1RK1 b kq - 0 7
2028,34,14,black,Nbd7,0:00:58.5,,b8d7,r3kb1r/pppn1ppp/4pn2/q4b2/8/2NP1N2/PPP1BPPP/R1BQ1RK1 w kq - 1 8
2029,34,15,white,Bd2,0:00:57.2,,c1d2,r3kb1r/pppn1ppp/4pn2/q4b2/8/2NP1N2/PPPBBPPP/R2Q1RK1 b kq - 2 8
2030,34,16,black,c6,0:00:58.4,,c7c6,r3kb1r/pp1n1ppp/2p1pn2/q4b2/8/2NP1N2/PPPBBPPP/R2Q1RK1 w kq - 0 9
2031,34,17,white,Ne4,0:00:56.1,,c3e4,r3kb1r/pp1n1ppp/2p1pn2/q4b2/4N3/3P1N2/PPPBBPPP/R2Q1RK1 b kq - 1 9
2032,34,18,black,Qc7,0:00:57.8,,a5c7,r3kb1r/ppqn1ppp/2p1pn2/5b2/4N3/3P1N2/PPPBBPPP/R2Q1RK1 w kq - 2 10
2033,34,19,white,Nxf6+,0:00:55.2,,e4f6,r3kb1r/ppqn1ppp/2p1pN2/5b2/8/3P1N2/PPPBBPPP/R2Q1RK1 b kq - 0 10
2034,34,20,black,Nxf6,0:00:57.7,,d7f6,r3kb1r/ppq2ppp/2p1pn2/5b2/8/3P1N2/PPPBBPPP/R2Q1RK1 w kq - 0 11
