,game_id,ply,color,move,clock,eval,uci,fen
11211,173,71,white,Qxh3,0:00:07.2,,c8h3,5rk1/6p1/3P2p1/8/8/4PqPQ/5P1P/6K1 b - - 0 36
11212,173,72,black,g5,0:00:09.3,,g6g5,5rk1/6p1/3P4/6p1/8/4PqPQ/5P1P/6K1 w - - 0 37
11213,173,73,white,Qg2,0:00:05.6,,h3g2,5rk1/6p1/3P4/6p1/8/4PqP1/5PQP/6K1 b - - 1 37
11214,173,74,black,Qf6,0:00:06.2,,f3f6,5rk1/6p1/3P1q2/6p1/8/4P1P1/5PQP/6K1 w - - 2 38
11215,173,75,white,Qd5+,0:00:03.1,,g2d5,5rk1/6p1/3P1q2/3Q2p1/8/4P1P1/5P1P/6K1 b - - 3 38
11216,173,76,black,Kh8,0:00:04.8,,g8h8,5r1k/6p1/3P1q2/3Q2p1/8/4P1P1/5P1P/6K1 w - - 4 39
11217,173,77,white,d7,0:00:02.4,,d6d7,5r1k/3P2p1/5q2/3Q2p1/8/4P1P1/5P1P/6K1 b - - 0 39
11218,173,78,black,Rd8,0:00:04.6,,f8d8,3r3k/3P2p1/5q2/3Q2p1/8/4P1P1/5P1P/6K1 w - - 1 40
11219,173,79,white,e4,0:00:00.2,,e3e4,3r3k/3P2p1/5q2/3Q2p1/4P3/6P1/5P1P/6K1 b - - 0 40
11220,173,80,black,Qe7,0:00:03.7,,f6e7,3r3k/3Pq1p1/8/3Q2p1/4P3/6P1/5P1P/6K1 w - - 1 41
11221,174,1,white,d4,0:00:59.8,,d2d4,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1
11222,174,2,black,d5,0:00:59.3,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2
11223,174,3,white,Bf4,0:00:59.5,,c1f4,rnbqkbnr/ppp1pppp/8/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR b KQkq - 1 2
11224,174,4,black,Nf6,0:00:56.2,,g8f6,rnbqkb1r/ppp1pppp/5n2/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 2 3
11225,174,5,white,Nf3,0:00:59.1,,g1f3,rnbqkb1r/ppp1pppp/5n2/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R b KQkq - 3 3
11226,174,6,black,Bg4,0:00:54.7,,c8g4,rn1qkb1r/ppp1pppp/5n2/3p4/3P1Bb1/5N2/PPP1PPPP/RN1QKB1R w KQkq - 4 4
11227,174,7,white,e3,0:00:58.1,,e2e3,rn1qkb1r/ppp1pppp/5n2/3p4/3P1Bb1/4PN2/PPP2PPP/RN1QKB1R b KQkq - 0 4
11228,174,8,black,e6,0:00:53.9,,e7e6,rn1qkb1r/ppp2ppp/4pn2/3p4/3P1Bb1/4PN2/PPP2PPP/RN1QKB1R w KQkq - 0 5
11229,174,9,white,h3,0:00:57.1,,h2h3,rn1qkb1r/ppp2ppp/4pn2/3p4/3P1Bb1/4PN1P/PPP2PP1/RN1QKB1R b KQkq - 0 5
11230,174,10,black,Bd6,0:00:53.8,,f8d6,rn1qk2r/ppp2ppp/3bpn2/3p4/3P1Bb1/4PN1P/PPP2PP1/RN1QKB1R w KQkq - 1 6
11231,174,11,white,hxg4,0:00:55.8,,h3g4,rn1qk2r/ppp2ppp/3bpn2/3p4/3P1BP1/4PN2/PPP2PP1/RN1QKB1R b KQkq - 0 6
11232,174,12,black,Bxf4,0:00:53.6,,d6f4,rn1qk2r/ppp2ppp/4pn2/3p4/3P1bP1/4PN2/PPP2PP1/RN1QKB1R w KQkq - 0 7
11233,174,13,white,exf4,0:00:55.1,,e3f4,rn1qk2r/ppp2ppp/4pn2/3p4/3P1PP1/5N2/PPP2PP1/RN1QKB1R b KQkq - 0 7
11234,174,14,black,Nxg4,0:00:52.9,,f6g4,rn1qk2r/ppp2ppp/4p3/3p4/3P1Pn1/5N2/PPP2PP1/RN1QKB1R w KQkq - 0 8
11235,174,15,white,Ne5,0:00:54.4,,f3e5,rn1qk2r/ppp2ppp/4p3/3pN3/3P1Pn1/8/PPP2PP1/RN1QKB1R b KQkq - 1 8
11236,174,16,black,Nf6,0:00:52.8,,g4f6,rn1qk2r/ppp2ppp/4pn2/3pN3/3P1P2/8/PPP2PP1/RN1QKB1R w KQkq - 2 9
11237,174,17,white,Bd3,0:00:52.1,,f1d3,rn1qk2r/ppp2ppp/4pn2/3pN3/3P1P2/3B4/PPP2PP1/RN1QK2R b KQkq - 3 9
11238,174,18,black,Nbd7,0:00:52.7,,b8d7,r2qk2r/pppn1ppp/4pn2/3pN3/3P1P2/3B4/PPP2PP1/RN1QK2R w KQkq - 4 10
11239,174,19,white,Nd2,0:00:49.7,,b1d2,r2qk2r/pppn1ppp/4pn2/3pN3/3P1P2/3B4/PPPN1PP1/R2QK2R b KQkq - 5 10
11240,174,20,black,c5,0:00:52.6,,c7c5,r2qk2r/pp1n1ppp/4pn2/2ppN3/3P1P2/3B4/PPPN1PP1/R2QK2R w KQkq - 0 11
11241,174,21,white,c3,0:00:47.8,,c2c3,r2qk2r/pp1n1ppp/4pn2/2ppN3/3P1P2/2PB4/PP1N1PP1/R2QK2R b KQkq - 0 11
11242,174,22,black,cxd4,0:00:51.5,,c5d4,r2qk2r/pp1n1ppp/4pn2/3pN3/3p1P2/2PB4/PP1N1PP1/R2QK2R w KQkq - 0 12
11243,174,23,white,cxd4,0:00:47.7,,c3d4,r2qk2r/pp1n1ppp/4pn2/3pN3/3P1P2/3B4/PP1N1PP1/R2QK2R b KQkq - 0 12
11244,174,24,black,O-O,0:00:50.7,,e8g8,r2q1rk1/pp1n1ppp/4pn2/3pN3/3P1P2/3B4/PP1N1PP1/R2QK2R w KQ - 1 13
11245,174,25,white,Ndf3,0:00:46.5,,d2f3,r2q1rk1/pp1n1ppp/4pn2/3pN3/3P1P2/3B1N2/PP3PP1/R2QK2R b KQ - 2 13
11246,174,26,black,Nb6,0:00:47.3,,d7b6,r2q1rk1/pp3ppp/1n2pn2/3pN3/3P1P2/3B1N2/PP3PP1/R2QK2R w KQ - 3 14
11247,174,27,white,Qc2,0:00:41,,d1c2,r2q1rk1/pp3ppp/1n2pn2/3pN3/3P1P2/3B1N2/PPQ2PP1/R3K2R b KQ - 4 14
11248,174,28,black,Rc8,0:00:47.2,,a8c8,2rq1rk1/pp3ppp/1n2pn2/3pN3/3P1P2/3B1N2/PPQ2PP1/R3K2R w KQ - 5 15
11249,174,29,white,Qb1,0:00:40.2,,c2b1,2rq1rk1/pp3ppp/1n2pn2/3pN3/3P1P2/3B1N2/PP3PP1/RQ2K2R b KQ - 6 15
11250,174,30,black,g6,0:00:45.9,,g7g6,2rq1rk1/pp3p1p/1n2pnp1/3pN3/3P1P2/3B1N2/PP3PP1/RQ2K2R w KQ - 0 16
11251,174,31,white,Nxg6,0:00:37.6,,e5g6,2rq1rk1/pp3p1p/1n2pnN1/3p4/3P1P2/3B1N2/PP3PP1/RQ2K2R b KQ - 0 16
11252,174,32,black,hxg6,0:00:44,,h7g6,2rq1rk1/pp3p2/1n2pnp1/3p4/3P1P2/3B1N2/PP3PP1/RQ2K2R w KQ - 0 17
11253,174,33,white,Bxg6,0:00:37.5,,d3g6,2rq1rk1/pp3p2/1n2pnB1/3p4/3P1P2/5N2/PP3PP1/RQ2K2R b KQ - 0 17
11254,174,34,black,Ne4,0:00:41.5,,f6e4,2rq1rk1/pp3p2/1n2p1B1/3p4/3PnP2/5N2/PP3PP1/RQ2K2R w KQ - 1 18
11255,174,35,white,Bxe4,0:00:35.7,,g6e4,2rq1rk1/pp3p2/1n2p3/3p4/3PBP2/5N2/PP3PP1/RQ2K2R b KQ - 0 18
11256,174,36,black,dxe4,0:00:40.9,,d5e4,2rq1rk1/pp3p2/1n2p3/8/3PpP2/5N2/PP3PP1/RQ2K2R w KQ - 0 19
11257,174,37,white,Qxe4,0:00:35.6,,b1e4,2rq1rk1/pp3p2/1n2p3/8/3PQP2/5N2/PP3PP1/R3K2R b KQ - 0 19
11258,174,38,black,f5,0:00:39,,f7f5,2rq1rk1/pp6/1n2p3/5p2/3PQP2/5N2/PP3PP1/R3K2R w KQ - 0 20
11259,174,39,white,Qxe6+,0:00:33.1,,e4e6,2rq1rk1/pp6/1n2Q3/5p2/3P1P2/5N2/PP3PP1/R3K2R b KQ - 0 20
11260,174,40,black,Rf7,0:00:36,,f8f7,2rq2k1/pp3r2/1n2Q3/5p2/3P1P2/5N2/PP3PP1/R3K2R w KQ - 1 21
11261,174,41,white,Qg6+,0:00:29.5,,e6g6,2rq2k1/pp3r2/1n4Q1/5p2/3P1P2/5N2/PP3PP1/R3K2R b KQ - 2 21
11262,174,42,black,Rg7,0:00:35.9,,f7g7,2rq2k1/pp4r1/1n4Q1/5p2/3P1P2/5N2/PP3PP1/R3K2R w KQ - 3 22
11263,174,43,white,Qe6+,0:00:27.4,,g6e6,2rq2k1/pp4r1/1n2Q3/5p2/3P1P2/5N2/PP3PP1/R3K2R b KQ - 4 22
11264,174,44,black,Kf8,0:00:34.3,,g8f8,2rq1k2/pp4r1/1n2Q3/5p2/3P1P2/5N2/PP3PP1/R3K2R w KQ - 5 23
11265,174,45,white,Ne5,0:00:24.2,,f3e5,2rq1k2/pp4r1/1n2Q3/4Np2/3P1P2/8/PP3PP1/R3K2R b KQ - 6 23
11266,174,46,black,Rg8,0:00:34.2,,g7g8,2rq1kr1/pp6/1n2Q3/4Np2/3P1P2/8/PP3PP1/R3K2R w KQ - 7 24
11267,174,47,white,Ng6+,0:00:21.8,,e5g6,2rq1kr1/pp6/1n2Q1N1/5p2/3P1P2/8/PP3PP1/R3K2R b KQ - 8 24
11268,174,48,black,Kg7,0:00:32.9,,f8g7,2rq2r1/pp4k1/1n2Q1N1/5p2/3P1P2/8/PP3PP1/R3K2R w KQ - 9 25
11269,174,49,white,Qxf5,0:00:17.3,,e6f5,2rq2r1/pp4k1/1n4N1/5Q2/3P1P2/8/PP3PP1/R3K2R b KQ - 0 25
11270,174,50,black,Re8+,0:00:32.1,,g8e8,2rqr3/pp4k1/1n4N1/5Q2/3P1P2/8/PP3PP1/R3K2R w KQ - 1 26
11271,174,51,white,Ne5,0:00:15.9,,g6e5,2rqr3/pp4k1/1n6/4NQ2/3P1P2/8/PP3PP1/R3K2R b KQ - 2 26
11272,174,52,black,Rxe5+,0:00:28.4,,e8e5,2rq4/pp4k1/1n6/4rQ2/3P1P2/8/PP3PP1/R3K2R w KQ - 0 27
11273,174,53,white,fxe5,0:00:14.7,,f4e5,2rq4/pp4k1/1n6/4PQ2/3P4/8/PP3PP1/R3K2R b KQ - 0 27
11274,174,54,black,Qxd4,0:00:25.8,,d8d4,2r5/pp4k1/1n6/4PQ2/3q4/8/PP3PP1/R3K2R w KQ - 0 28
11275,174,55,white,Rh7+,0:00:13.7,,h1h7,2r5/pp4kR/1n6/4PQ2/3q4/8/PP3PP1/R3K3 b Q - 1 28
11276,174,56,black,Kg8,0:00:23.4,,g7g8,2r3k1/pp5R/1n6/4PQ2/3q4/8/PP3PP1/R3K3 w Q - 2 29
11277,174,57,white,Qf7#,0:00:13.6,,f5f7,2r3k1/pp3Q1R/1n6/4P3/3q4/8/PP3PP1/R3K3 b Q - 3 29
11278,175,1,white,e4,0:00:59.8,,e2e4,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1
11279,175,2,black,d5,0:00:59.9,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2
11280,175,3,white,exd5,0:00:59,,e4d5,rnbqkbnr/ppp1pppp/8/3P4/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 2
11281,175,4,black,Qxd5,0:00:59.8,,d8d5,rnb1kbnr/ppp1pppp/8/3q4/8/8/PPPP1PPP/RNBQKBNR w KQkq - 0 3
11282,175,5,white,Nc3,0:00:58.9,,b1c3,rnb1kbnr/ppp1pppp/8/3q4/8/2N5/PPPP1PPP/R1BQKBNR b KQkq - 1 3
11283,175,6,black,Qa5,0:00:59.7,,d5a5,rnb1kbnr/ppp1pppp/8/q7/8/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 4
11284,175,7,white,b4,0:00:57.9,,b2b4,rnb1kbnr/ppp1pppp/8/q7/1P6/2N5/P1PP1PPP/R1BQKBNR b KQkq - 0 4
11285,175,8,black,Qxb4,0:00:58.8,,a5b4,rnb1kbnr/ppp1pppp/8/8/1q6/2N5/P1PP1PPP/R1BQKBNR w KQkq - 0 5
11286,175,9,white,Rb1,0:00:57.3,,a1b1,rnb1kbnr/ppp1pppp/8/8/1q6/2N5/P1PP1PPP/1RBQKBNR b Kkq - 1 5
11287,175,10,black,Qa5,0:00:57.1,,b4a5,rnb1kbnr/ppp1pppp/8/q7/8/2N5/P1PP1PPP/1RBQKBNR w Kkq - 2 6
11288,175,11,white,g3,0:00:56.5,,g2g3,rnb1kbnr/ppp1pppp/8/q7/8/2N3P1/P1PP1P1P/1RBQKBNR b Kkq - 0 6
11289,175,12,black,Nf6,0:00:55.9,,g8f6,rnb1kb1r/ppp1pppp/5n2/q7/8/2N3P1/P1PP1P1P/1RBQKBNR w Kkq - 1 7
11290,175,13,white,Bg2,0:00:56,,f1g2,rnb1kb1r/ppp1pppp/5n2/q7/8/2N3P1/P1PP1PBP/1RBQK1NR b Kkq - 2 7
11291,175,14,black,c6,0:00:52.9,,c7c6,rnb1kb1r/pp2pppp/2p2n2/q7/8/2N3P1/P1PP1PBP/1RBQK1NR w Kkq - 0 8
11292,175,15,white,Nf3,0:00:55.2,,g1f3,rnb1kb1r/pp2pppp/2p2n2/q7/8/2N2NP1/P1PP1PBP/1RBQK2R b Kkq - 1 8
11293,175,16,black,Bg4,0:00:49.1,,c8g4,rn2kb1r/pp2pppp/2p2n2/q7/6b1/2N2NP1/P1PP1PBP/1RBQK2R w Kkq - 2 9
11294,175,17,white,O-O,0:00:54.2,,e1g1,rn2kb1r/pp2pppp/2p2n2/q7/6b1/2N2NP1/P1PP1PBP/1RBQ1RK1 b kq - 3 9
11295,175,18,black,e6,0:00:47.5,,e7e6,rn2kb1r/pp3ppp/2p1pn2/q7/6b1/2N2NP1/P1PP1PBP/1RBQ1RK1 w kq - 0 10
11296,175,19,white,Bb2,0:00:53.4,,c1b2,rn2kb1r/pp3ppp/2p1pn2/q7/6b1/2N2NP1/PBPP1PBP/1R1Q1RK1 b kq - 1 10
11297,175,20,black,Ba3,0:00:44.5,,f8a3,rn2k2r/pp3ppp/2p1pn2/q7/6b1/b1N2NP1/PBPP1PBP/1R1Q1RK1 w kq - 2 11
11298,175,21,white,Bxa3,0:00:39.9,,b2a3,rn2k2r/pp3ppp/2p1pn2/q7/6b1/B1N2NP1/P1PP1PBP/1R1Q1RK1 b kq - 0 11
11299,175,22,black,Qxa3,0:00:44.4,,a5a3,rn2k2r/pp3ppp/2p1pn2/8/6b1/q1N2NP1/P1PP1PBP/1R1Q1RK1 w kq - 0 12
11300,175,23,white,Rb3,0:00:39.1,,b1b3,rn2k2r/pp3ppp/2p1pn2/8/6b1/qRN2NP1/P1PP1PBP/3Q1RK1 b kq - 1 12
11301,175,24,black,Qa6,0:00:41.5,,a3a6,rn2k2r/pp3ppp/q1p1pn2/8/6b1/1RN2NP1/P1PP1PBP/3Q1RK1 w kq - 2 13
11302,175,25,white,Qb1,0:00:37.9,,d1b1,rn2k2r/pp3ppp/q1p1pn2/8/6b1/1RN2NP1/P1PP1PBP/1Q3RK1 b kq - 3 13
11303,175,26,black,O-O,0:00:34,,e8g8,rn3rk1/pp3ppp/q1p1pn2/8/6b1/1RN2NP1/P1PP1PBP/1Q3RK1 w - - 4 14
11304,175,27,white,Rxb7,0:00:35.8,,b3b7,rn3rk1/pR3ppp/q1p1pn2/8/6b1/2N2NP1/P1PP1PBP/1Q3RK1 b - - 0 14
11305,175,28,black,Nbd7,0:00:32.5,,b8d7,r4rk1/pR1n1ppp/q1p1pn2/8/6b1/2N2NP1/P1PP1PBP/1Q3RK1 w - - 1 15
11306,175,29,white,Nd4,0:00:29.9,,f3d4,r4rk1/pR1n1ppp/q1p1pn2/8/3N2b1/2N3P1/P1PP1PBP/1Q3RK1 b - - 2 15
11307,175,30,black,c5,0:00:29,,c6c5,r4rk1/pR1n1ppp/q3pn2/2p5/3N2b1/2N3P1/P1PP1PBP/1Q3RK1 w - - 0 16
11308,175,31,white,Nde2,0:00:19.6,,d4e2,r4rk1/pR1n1ppp/q3pn2/2p5/6b1/2N3P1/P1PPNPBP/1Q3RK1 b - - 1 16
11309,175,32,black,Bxe2,0:00:27,,g4e2,r4rk1/pR1n1ppp/q3pn2/2p5/8/2N3P1/P1PPbPBP/1Q3RK1 w - - 0 17
11310,175,33,white,Nxe2,0:00:13.2,,c3e2,r4rk1/pR1n1ppp/q3pn2/2p5/8/6P1/P1PPNPBP/1Q3RK1 b - - 0 17
11311,175,34,black,Qxe2,0:00:26.9,,a6e2,r4rk1/pR1n1ppp/4pn2/2p5/8/6P1/P1PPqPBP/1Q3RK1 w - - 0 18
11312,175,35,white,Rxd7,0:00:09,,b7d7,r4rk1/p2R1ppp/4pn2/2p5/8/6P1/P1PPqPBP/1Q3RK1 b - - 0 18
11313,175,36,black,Nxd7,0:00:25.1,,f6d7,r4rk1/p2n1ppp/4p3/2p5/8/6P1/P1PPqPBP/1Q3RK1 w - - 0 19
11314,175,37,white,Bxa8,0:00:08.9,,g2a8,B4rk1/p2n1ppp/4p3/2p5/8/6P1/P1PPqP1P/1Q3RK1 b - - 0 19
11315,175,38,black,Rxa8,0:00:25,,f8a8,r5k1/p2n1ppp/4p3/2p5/8/6P1/P1PPqP1P/1Q3RK1 w - - 0 20
11316,175,39,white,Re1,0:00:08.1,,f1e1,r5k1/p2n1ppp/4p3/2p5/8/6P1/P1PPqP1P/1Q2R1K1 b - - 1 20
11317,175,40,black,Qa6,0:00:21.6,,e2a6,r5k1/p2n1ppp/q3p3/2p5/8/6P1/P1PP1P1P/1Q2R1K1 w - - 2 21
11318,175,41,white,Qb3,0:00:07.6,,b1b3,r5k1/p2n1ppp/q3p3/2p5/8/1Q4P1/P1PP1P1P/4R1K1 b - - 3 21
11319,175,42,black,Nb6,0:00:19.6,,d7b6,r5k1/p4ppp/qn2p3/2p5/8/1Q4P1/P1PP1P1P/4R1K1 w - - 4 22
11320,175,43,white,Qe3,0:00:07.4,,b3e3,r5k1/p4ppp/qn2p3/2p5/8/4Q1P1/P1PP1P1P/4R1K1 b - - 5 22
11321,175,44,black,c4,0:00:17.1,,c5c4,r5k1/p4ppp/qn2p3/8/2p5/4Q1P1/P1PP1P1P/4R1K1 w - - 0 23
11322,175,45,white,h4,0:00:07.3,,h2h4,r5k1/p4ppp/qn2p3/8/2p4P/4Q1P1/P1PP1P2/4R1K1 b - - 0 23
11323,175,46,black,Rc8,0:00:16,,a8c8,2r3k1/p4ppp/qn2p3/8/2p4P/4Q1P1/P1PP1P2/4R1K1 w - - 1 24
11324,175,47,white,c3,0:00:07.1,,c2c3,2r3k1/p4ppp/qn2p3/8/2p4P/2P1Q1P1/P2P1P2/4R1K1 b - - 0 24
11325,175,48,black,h6,0:00:15.1,,h7h6,2r3k1/p4pp1/qn2p2p/8/2p4P/2P1Q1P1/P2P1P2/4R1K1 w - - 0 25
11326,175,49,white,Kg2,0:00:07,,g1g2,2r3k1/p4pp1/qn2p2p/8/2p4P/2P1Q1P1/P2P1PK1/4R3 b - - 1 25
11327,175,50,black,Qb7+,0:00:14,,a6b7,2r3k1/pq3pp1/1n2p2p/8/2p4P/2P1Q1P1/P2P1PK1/4R3 w - - 2 26
11328,175,51,white,Kg1,0:00:05.8,,g2g1,2r3k1/pq3pp1/1n2p2p/8/2p4P/2P1Q1P1/P2P1P2/4R1K1 b - - 3 26
11329,175,52,black,Qc6,0:00:13.9,,b7c6,2r3k1/p4pp1/1nq1p2p/8/2p4P/2P1Q1P1/P2P1P2/4R1K1 w - - 4 27
11330,175,53,white,Qe5,0:00:05.3,,e3e5,2r3k1/p4pp1/1nq1p2p/4Q3/2p4P/2P3P1/P2P1P2/4R1K1 b - - 5 27
11331,175,54,black,Kh7,0:00:13.3,,g8h7,2r5/p4ppk/1nq1p2p/4Q3/2p4P/2P3P1/P2P1P2/4R1K1 w - - 6 28
11332,175,55,white,Qe2,0:00:05,,e5e2,2r5/p4ppk/1nq1p2p/8/2p4P/2P3P1/P2PQP2/4R1K1 b - - 7 28
11333,175,56,black,Nd7,0:00:12.7,,b6d7,2r5/p2n1ppk/2q1p2p/8/2p4P/2P3P1/P2PQP2/4R1K1 w - - 8 29
11334,175,57,white,Qe4+,0:00:04.9,,e2e4,2r5/p2n1ppk/2q1p2p/8/2p1Q2P/2P3P1/P2P1P2/4R1K1 b - - 9 29
11335,175,58,black,Qxe4,0:00:11.8,,c6e4,2r5/p2n1ppk/4p2p/8/2p1q2P/2P3P1/P2P1P2/4R1K1 w - - 0 30
11336,175,59,white,Rxe4,0:00:04.7,,e1e4,2r5/p2n1ppk/4p2p/8/2p1R2P/2P3P1/P2P1P2/6K1 b - - 0 30
11337,175,60,black,Nf6,0:00:11.6,,d7f6,2r5/p4ppk/4pn1p/8/2p1R2P/2P3P1/P2P1P2/6K1 w - - 1 31
11338,175,61,white,f3,0:00:04.6,,f2f3,2r5/p4ppk/4pn1p/8/2p1R2P/2P2PP1/P2P4/6K1 b - - 0 31
11339,175,62,black,Nxe4,0:00:10.7,,f6e4,2r5/p4ppk/4p2p/8/2p1n2P/2P2PP1/P2P4/6K1 w - - 0 32
11340,175,63,white,fxe4,0:00:04.4,,f3e4,2r5/p4ppk/4p2p/8/2p1P2P/2P3P1/P2P4/6K1 b - - 0 32
11341,175,64,black,Rc5,0:00:10.4,,c8c5,8/p4ppk/4p2p/2r5/2p1P2P/2P3P1/P2P4/6K1 w - - 1 33
11342,175,65,white,Kf2,0:00:04.1,,g1f2,8/p4ppk/4p2p/2r5/2p1P2P/2P3P1/P2P1K2/8 b - - 2 33
11343,175,66,black,Re5,0:00:10.3,,c5e5,8/p4ppk/4p2p/4r3/2p1P2P/2P3P1/P2P1K2/8 w - - 3 34
11344,175,67,white,Ke3,0:00:04,,f2e3,8/p4ppk/4p2p/4r3/2p1P2P/2P1K1P1/P2P4/8 b - - 4 34
11345,175,68,black,f5,0:00:09.4,,f7f5,8/p5pk/4p2p/4rp2/2p1P2P/2P1K1P1/P2P4/8 w - - 0 35
11346,175,69,white,Kf4,0:00:02.6,,e3f4,8/p5pk/4p2p/4rp2/2p1PK1P/2P3P1/P2P4/8 b - - 1 35
11347,175,70,black,Rxe4+,0:00:08.7,,e5e4,8/p5pk/4p2p/5p2/2p1rK1P/2P3P1/P2P4/8 w - - 0 36
11348,175,71,white,Kf3,0:00:01.3,,f4f3,8/p5pk/4p2p/5p2/2p1r2P/2P2KP1/P2P4/8 b - - 1 36
11349,175,72,black,g5,0:00:07.4,,g7g5,8/p6k/4p2p/5pp1/2p1r2P/2P2KP1/P2P4/8 w - - 0 37
11350,175,73,white,Kf2,0:00:01,,f3f2,8/p6k/4p2p/5pp1/2p1r2P/2P3P1/P2P1K2/8 b - - 1 37
11351,175,74,black,g4,0:00:06.2,,g5g4,8/p6k/4p2p/5p2/2p1r1pP/2P3P1/P2P1K2/8 w - - 0 38
11352,176,1,white,d4,0:00:59.9,,d2d4,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1
11353,176,2,black,b6,0:00:59.8,,b7b6,rnbqkbnr/p1pppppp/1p6/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2
11354,176,3,white,Bf4,0:00:59.4,,c1f4,rnbqkbnr/p1pppppp/1p6/8/3P1B2/8/PPP1PPPP/RN1QKBNR b KQkq - 1 2
11355,176,4,black,g6,0:00:59.6,,g7g6,rnbqkbnr/p1pppp1p/1p4p1/8/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 0 3
11356,176,5,white,e3,0:00:58.9,,e2e3,rnbqkbnr/p1pppp1p/1p4p1/8/3P1B2/4P3/PPP2PPP/RN1QKBNR b KQkq - 0 3
11357,176,6,black,Bb7,0:00:59.2,,c8b7,rn1qkbnr/pbpppp1p/1p4p1/8/3P1B2/4P3/PPP2PPP/RN1QKBNR w KQkq - 1 4
11358,176,7,white,Nf3,0:00:57.5,,g1f3,rn1qkbnr/pbpppp1p/1p4p1/8/3P1B2/4PN2/PPP2PPP/RN1QKB1R b KQkq - 2 4
11359,176,8,black,h5,0:00:58,,h7h5,rn1qkbnr/pbpppp2/1p4p1/7p/3P1B2/4PN2/PPP2PPP/RN1QKB1R w KQkq - 0 5
11360,176,9,white,h3,0:00:56.2,,h2h3,rn1qkbnr/pbpppp2/1p4p1/7p/3P1B2/4PN1P/PPP2PP1/RN1QKB1R b KQkq - 0 5
11361,176,10,black,Bg7,0:00:57.5,,f8g7,rn1qk1nr/pbppppb1/1p4p1/7p/3P1B2/4PN1P/PPP2PP1/RN1QKB1R w KQkq - 1 6
11362,176,11,white,Bc4,0:00:55.1,,f1c4,rn1qk1nr/pbppppb1/1p4p1/7p/2BP1B2/4PN1P/PPP2PP1/RN1QK2R b KQkq - 2 6
11363,176,12,black,a5,0:00:56.5,,a7a5,rn1qk1nr/1bppppb1/1p4p1/p6p/2BP1B2/4PN1P/PPP2PP1/RN1QK2R w KQkq - 0 7
11364,176,13,white,c3,0:00:53.9,,c2c3,rn1qk1nr/1bppppb1/1p4p1/p6p/2BP1B2/2P1PN1P/PP3PP1/RN1QK2R b KQkq - 0 7
11365,176,14,black,Ba6,0:00:56,,b7a6,rn1qk1nr/2ppppb1/bp4p1/p6p/2BP1B2/2P1PN1P/PP3PP1/RN1QK2R w KQkq - 1 8
11366,176,15,white,Qb3,0:00:52.6,,d1b3,rn1qk1nr/2ppppb1/bp4p1/p6p/2BP1B2/1QP1PN1P/PP3PP1/RN2K2R b KQkq - 2 8
11367,176,16,black,e6,0:00:54.9,,e7e6,rn1qk1nr/2pp1pb1/bp2p1p1/p6p/2BP1B2/1QP1PN1P/PP3PP1/RN2K2R w KQkq - 0 9
11368,176,17,white,Nbd2,0:00:49.5,,b1d2,rn1qk1nr/2pp1pb1/bp2p1p1/p6p/2BP1B2/1QP1PN1P/PP1N1PP1/R3K2R b KQkq - 1 9
11369,176,18,black,Bxc4,0:00:54.1,,a6c4,rn1qk1nr/2pp1pb1/1p2p1p1/p6p/2bP1B2/1QP1PN1P/PP1N1PP1/R3K2R w KQkq - 0 10
11370,176,19,white,Nxc4,0:00:49.4,,d2c4,rn1qk1nr/2pp1pb1/1p2p1p1/p6p/2NP1B2/1QP1PN1P/PP3PP1/R3K2R b KQkq - 0 10
11371,176,20,black,d5,0:00:53.8,,d7d5,rn1qk1nr/2p2pb1/1p2p1p1/p2p3p/2NP1B2/1QP1PN1P/PP3PP1/R3K2R w KQkq - 0 11
11372,176,21,white,Nce5,0:00:47.9,,c4e5,rn1qk1nr/2p2pb1/1p2p1p1/p2pN2p/3P1B2/1QP1PN1P/PP3PP1/R3K2R b KQkq - 1 11
11373,176,22,black,Bxe5,0:00:52.7,,g7e5,rn1qk1nr/2p2p2/1p2p1p1/p2pb2p/3P1B2/1QP1PN1P/PP3PP1/R3K2R w KQkq - 0 12
11374,176,23,white,Nxe5,0:00:47.8,,f3e5,rn1qk1nr/2p2p2/1p2p1p1/p2pN2p/3P1B2/1QP1P2P/PP3PP1/R3K2R b KQkq - 0 12
